	id	sentence	Past	Future
2401	Hoover_1931_127	Such a basis will give confidence in the determination of the Government to stabilize its finance and will assure taxpayers of its temporary character.	0.0	1.0
2402	Roosevelt_1907_696	Under penalty of terrible disaster, this demand must be refused.	0.0	1.0
2403	Bush_2004_174	In 2 weeks, I will send you a budget that funds the war, protects the homeland, and meets important domestic needs while limiting the growth in discretionary spending to less than 4 percent.	0.0	1.0
2404	Obama_2015_149	Thanks to Vice President Biden's great work to update our job training system, we're connecting community colleges with local employers to train workers to fill high-paying jobs like coding and nursing and robotics.	1.0	0.0
2405	Roosevelt_1901_339	Its people are now enjoying liberty and order under the protection of the United States, and upon this fact we congratulate them and ourselves.	1.0	0.0
2406	Roosevelt_1907_310	Swindling in stocks, corrupting legislatures, making fortunes by the inflation of securities, by wrecking railroads, by destroying competitors through rebates--these forms of wrongdoing in the capitalist, are far more infamous than any ordinary form of embezzlement or forgery; yet it is a matter of extreme difficulty to secure the punishment of the man most guilty of them, most responsible for them.	0.0	0.0
2407	Johnson_1967_255	We have the solemn duty to slow down the arms race between us, if that is at all possible, in both conventional and nuclear weapons and defenses.	0.0	1.0
2408	Bush_2002_126	Good jobs depend on expanded trade.	0.0	0.0
2409	Roosevelt_1907_559	The Biological Survey has ascertained and gives wide publicity to the fact that at least 43 kinds of birds prey upon this destructive insect.	1.0	0.0
2410	Roosevelt_1902_231	Nor is there sign of any immediate let-up in this strain.	0.0	1.0
2411	Wilson_1915_176	America never witnessed anything like this before.	1.0	0.0
2412	Roosevelt_1901_370	We are extremely anxious that the natives shall show the power of governing themselves.	0.0	1.0
2413	Roosevelt_1937_14	That spirit of cooperation was able to solve difficulties of extraordinary magnitude and ramification with few important errors, and at a cost cheap when measured by the immediate necessities and the eventual results.	1.0	0.0
2414	Roosevelt_1940_114	We must as a united people keep ablaze on this continent the flames of human liberty, of reason, of democracy and of fair play as living things to be preserved for the better world that is to come.	0.0	1.0
2415	Roosevelt_1908_301	Not many centuries ago the country of northern China was one of the most fertile and beautiful spots in the entire world, and was heavily forested.	1.0	0.0
2416	Truman_1946_760	The rapid reconversion of the Federal Government from war to peace is reflected in the demobilization of its civilian personnel.	0.0	0.0
2417	Truman_1951_189	The Congress will need to consider legislation, at this session, affecting all the aspects of our mobilization job.	0.0	1.0
2418	Eisenhower_1956_274	To fulfill the individual's aspirations in the American way of life, good education is fundamental.	0.0	1.0
2419	Taft_1912_348	This little force must be still further drawn upon to supply the new garrisons for the great naval base which is being established at Pearl Harbor, in the Hawaiian Islands, and to protect the locks now rapidly approaching completion at Panama.	0.0	1.0
2420	Truman_1946_199	There may be instances where the attainment of those objectives is delayed.	1.0	0.0
2421	Roosevelt_1908_108	Postal savings banks will make it easy for the poorest to keep their savings in absolute safety.	0.0	1.0
2422	Hoover_1930_89	FINANCES OF THE GOVERNMENT  I shall submit the detailed financial position of the Government with recommendations in the usual Budget message.	0.0	1.0
2423	Roosevelt_1945_274	An enduring peace cannot be achieved without a strong America--strong in the social and economic sense as well as in the military sense.	0.0	1.0
2424	Coolidge_1925_366	One is the Great Lakes and St. Lawrence, including the Erie Canal.	0.0	0.0
2425	Roosevelt_1941_95	They did not wait for Norway or Belgium or the Netherlands to commit an act of war.	1.0	0.0
2426	Coolidge_1923_45	Our Government offers no objection to the carrying on of commerce by our citizens with the people of Russia.	1.0	0.0
2427	Taft_1911_117	"The conflicting laws of the different States of the Union with respect to foreign corporations make it difficult, if not impossible, for one corporation to comply with their requirements so as to carry on business in a number of different States."""	0.0	0.0
2428	Roosevelt_1906_648	If on these practise marches and in these maneuvers elderly officers prove unable to bear the strain, they should be retired at once, for the fact is conclusive as to their unfitness for war; that is, for the only purpose because of which they should be allowed to stay in the service.	0.0	1.0
