	id	sentence	Past	Future
1802	Carter_1981_235	MENTAL HEALTH  One of the most significant health achievements during my Administration was the recent passage of the Mental Health Systems Act, which grew out of recommendations of my Commission on Mental Health.	1.0	0.0
1803	Bush_2008_110	Let us create a new international clean technology fund, which will help developing nations like India and China make greater use of clean energy sources.	0.0	1.0
1804	Kennedy_1963_58	But I am convinced that the enactment this year of tax reduction and tax reform overshadows all other domestic problems in this Congress.	0.0	1.0
1805	Coolidge_1925_463	If the people are to be dominated by selfishness, seeking immediate riches by nonproductive speculation and by wasteful quarreling over the returns from industry, they will be confronted by the inevitable results of depression and privation.	0.0	1.0
1806	Roosevelt_1936_84	I said that they had admitted their failure and had abdicated.	1.0	0.0
1807	Clinton_1995_80	The New Covenant way should shift these resources and decision making from bureaucrats to citizens, injecting choice and competition and individual responsibility into national policy.	0.0	1.0
1808	Taft_1911_436	The findings of the board show that in this industry the actual manufacturing cost, aside from the question of the price of materials, is much higher in this country than it is abroad; that in the making of yarn and cloth the domestic woolen or worsted manufacturer has in general no advantage in the form of superior machinery or more efficient labor to offset the higher wages paid in this country The findings show that the cost of turning wool into yarn in this country is about double that in the leading competing country, and that the cost of turning yarn into cloth is somewhat more than double.	0.0	0.0
1809	Taft_1912_704	The mortality for the past year was at the rate Of 17.80 per 1,000 of both races; among the whites it was 14.61 per thousand, and among the blacks 26.12 per thousand.	1.0	0.0
1810	Roosevelt_1903_101	While there may have been as much official corruption in former years, there has been more developed and brought to light in the immediate past than in the preceding century of our country's history.	1.0	0.0
1811	Bush_2005_31	To keep our economy growing, we also need reliable supplies of affordable, environmentally responsible energy.	0.0	1.0
1812	Truman_1946_612	If we are to do our part in aiding the war-stricken and starving countries some of the food desires of our own people will not be completely satisfied, at least until these nations have had an opportunity to harvest another crop.	0.0	1.0
1813	Obama_2009_205	I know that the price of tuition is higher than ever, which is why if you are willing to volunteer in your neighborhood or give back to your community or serve your country, we will make sure that you can afford a higher education.	1.0	1.0
1814	Harding_1921_101	Something more than tariff protection is required by American agriculture.	0.0	1.0
1815	Nixon_1974_2	But we also meet at a time when that fiber has been tested, and it has proved strong.	1.0	0.0
1816	Eisenhower_1959_237	The workers and the public must have these vital protections.	0.0	1.0
1817	Bush_2006_150	Keeping America competitive begins with keeping our economy growing, and our economy grows when Americans have more of their own money to spend, save, and invest.	0.0	1.0
1818	Obama_2010_217	Not now.	0.0	0.0
1819	Hoover_1931_0	To the Senate and House of Representatives:  It is my duty under the Constitution to transmit to the Congress information on the state of the Union and to recommend for its consideration necessary and expedient measures.	0.0	1.0
1820	Roosevelt_1908_419	It prevents the promotion of employees in the Secret Service, and this further discourages good effort.	0.0	1.0
1821	Obama_2015_87	Basic childcare for Jack and Henry costs more than their mortgage and almost as much as a year at the University of Minnesota.	0.0	0.0
1822	Truman_1950_71	We now must put into effect the common defense plans that are being worked out.	0.0	1.0
1823	Roosevelt_1944_74	In the summer of that year the tide turned in favor of the allies.	1.0	0.0
1824	Roosevelt_1935_111	I shall consult with you from time to time concerning other measures of national importance.	0.0	1.0
1825	Hoover_1929_390	The department is seeking systematically to strengthen the law enforcement agencies week by week and month by month, not by dramatic displays but by steady pressure; by removal of negligent officials and by encouragement and assistance to the vigilant.	0.0	1.0
1826	Obama_2015_175	But as we speak, China wants to write the rules for the world's fastest growing region.	0.0	1.0
